source_row,month,revenue,purchase_rate,logistic,random_forest,gradient_boosting,random_forest_with_page_values
10384,Dec,0,0.11062348668280872,0.19542649719779234,0.2347247538338717,0.2991807157002758,0.0719486422968927
10385,Dec,1,0.11062348668280872,0.3402157949345632,0.2571893463811693,0.37164196602209987,0.6273006141396595
10386,Dec,0,0.11062348668280872,0.1634716193676314,0.1965236873072072,0.2389262878487332,0.04146095885261018
10387,Nov,1,0.11062348668280872,0.20143715360838085,0.2415727092672243,0.20053057651544384,0.4386819408043074
10388,Dec,0,0.11062348668280872,0.058455203558407484,0.03922754674714293,0.03524986296220806,0.01343909003733089
10389,Nov,0,0.11062348668280872,0.12572218082006567,0.02180296892822422,0.024698102413271025,0.00939141439600891
10390,Dec,0,0.11062348668280872,0.25955819767470034,0.06350873653199353,0.049907287786984854,0.035091036301023004
10391,Nov,0,0.11062348668280872,0.03424480002252048,0.02503158545113063,0.02253135364284543,0.005917287586722335
10392,Nov,1,0.11062348668280872,0.1759447927497485,0.19701892676571675,0.23955296547424929,0.2670069736584743
10393,Nov,0,0.11062348668280872,0.17233637580356848,0.08217548241155134,0.07070568489201379,0.0395137497498495
10394,Nov,0,0.11062348668280872,0.11181116976211256,0.17297218419165547,0.14210731436515617,0.03824341318130795
10395,Nov,0,0.11062348668280872,0.12085191771540743,0.14600562982987356,0.14338521968850435,0.06984921555259307
10396,Dec,0,0.11062348668280872,0.06268471775412358,0.01790456909843963,0.027184604877874746,0.005163913022729359
10397,Nov,0,0.11062348668280872,0.05716731303969234,0.06585386148555783,0.07275847339116286,0.021021641135893256
10398,Nov,0,0.11062348668280872,0.08145157153765088,0.026920921224210165,0.024702962428885904,0.010962652315501581
10399,Nov,1,0.11062348668280872,0.2936583138206963,0.27800887263735685,0.32544881828273164,0.6453454836602152
10400,Nov,0,0.11062348668280872,0.05969117552040098,0.0800894625382188,0.1391224070412582,0.02917655164189363
10401,Nov,1,0.11062348668280872,0.32472461383917384,0.22718919831409232,0.16525465184336652,0.3208106076332349
10402,Dec,0,0.11062348668280872,0.10038884139564273,0.12386783982386307,0.1378986708477164,0.06838437610232095
10403,Dec,0,0.11062348668280872,0.10367597953279602,0.07915209064381369,0.0942291238167862,0.015208781973207854
10404,Dec,0,0.11062348668280872,0.045535775961765876,0.04931086535929736,0.04299743187996925,0.055644286486722844
10405,Dec,0,0.11062348668280872,0.34625982544955536,0.24491084042320502,0.17828040715943555,0.3967158731573428
10406,Nov,0,0.11062348668280872,0.1733573449352431,0.1760646322408198,0.11795008089402904,0.04257350933812542
10407,Nov,0,0.11062348668280872,0.15399509555767957,0.155470211121086,0.11578426321361393,0.1436770425572089
10408,Nov,0,0.11062348668280872,0.04395889994711676,0.09542411228679516,0.08354364683432103,0.040303018213521585
10409,Nov,1,0.11062348668280872,0.1263962534745762,0.16429815170414533,0.1328045526695454,0.3549129682710238
10410,Nov,0,0.11062348668280872,0.025905743181981897,0.04764425000495168,0.03568571749951633,0.01107549387329825
10411,Nov,0,0.11062348668280872,0.10788416654539562,0.08002318259872755,0.0843230007263188,0.018182746759464765
10412,Nov,1,0.11062348668280872,0.09115153540030575,0.1628459361868742,0.12036593253079178,0.36053144636411394
10413,Dec,0,0.11062348668280872,0.0780310779245725,0.03946455697803938,0.03730868959889268,0.014631827308346905
10414,Nov,0,0.11062348668280872,0.12989466236610284,0.20176185184121004,0.15644480038446304,0.40644679277506574
10415,Nov,0,0.11062348668280872,0.13980541568422972,0.09522410279209943,0.14848215450362331,0.04201243785021676
10416,Nov,0,0.11062348668280872,0.16305716897081143,0.06751577462077914,0.09229494270807682,0.011395913886350372
10417,Dec,0,0.11062348668280872,0.13824745431483165,0.039182273018537044,0.04799536274437253,0.009488093742561887
10418,Nov,0,0.11062348668280872,0.034937443187406374,0.06241588517662621,0.04778846389587676,0.019815248946286404
10419,Nov,0,0.11062348668280872,0.250787269213365,0.2251164996917876,0.17274364748439996,0.10702131895755647
10420,Nov,1,0.11062348668280872,0.16150001267732497,0.174252549506294,0.19335482949727514,0.38530084084460564
10421,Nov,0,0.11062348668280872,0.10767401518954721,0.06320643954545101,0.05886266278628084,0.0373638326435567
10422,Dec,0,0.11062348668280872,0.2432613030294718,0.43098206956723706,0.4948520101923203,0.15887835032920777
10423,Nov,0,0.11062348668280872,0.07060673566090209,0.06077728497081943,0.046274004838916014,0.007693443287746066
10424,Nov,1,0.11062348668280872,0.1959103962459713,0.17421408995907403,0.2900982532617995,0.4726352980138194
10425,Dec,0,0.11062348668280872,0.037522123937884455,0.05452863622080421,0.07388195675807863,0.024570530071012234
10426,Dec,0,0.11062348668280872,0.051628954923261486,0.01380309737011153,0.017312640795595077,0.01118370819218923
10427,Nov,1,0.11062348668280872,0.16000702458277952,0.15275064623609175,0.1613099363709391,0.38680572221096665
10428,Nov,0,0.11062348668280872,0.19048886756063613,0.21819476284112382,0.23218586513977482,0.04689709077866122
10429,Dec,0,0.11062348668280872,0.19866229952783954,0.07236577042760843,0.07456670328277062,0.013381325486506111
10430,Nov,0,0.11062348668280872,0.1762745249989614,0.2824267273586581,0.2862461071974562,0.5480083422962138
10431,Nov,0,0.11062348668280872,0.13395006061681455,0.08644996183615064,0.021165299251255824,0.04224101598706992
10432,Nov,1,0.11062348668280872,0.19747668354337486,0.20057795039190982,0.21211985590474577,0.5593236047047329
10433,Dec,1,0.11062348668280872,0.03862604979615839,0.08155937534397355,0.057596744036333566,0.0508963512150737
10434,Nov,0,0.11062348668280872,0.0872849306638537,0.05711949385939935,0.09240670346652936,0.047907819920868365
10435,Nov,0,0.11062348668280872,0.04311050364118966,0.08212429543208744,0.09068030184527438,0.36492741613446356
10436,Dec,0,0.11062348668280872,0.04976284368355647,0.08035174194988129,0.079858679847639,0.021293752370696185
10437,Dec,0,0.11062348668280872,0.11706825107478193,0.11964025235135574,0.08585249424436821,0.05153161036267953
10438,Nov,1,0.11062348668280872,0.19936537104319682,0.23165306940793062,0.23457524646609457,0.3954463348712622
10439,Dec,1,0.11062348668280872,0.10402625307457111,0.040420004991921867,0.05286414938306646,0.5544117868394728
10440,Nov,1,0.11062348668280872,0.2645320582184793,0.23329805978366472,0.15772420572355048,0.07683880523559297
10441,Nov,0,0.11062348668280872,0.09181657683858571,0.07114939023009055,0.10248822962875166,0.010198808560489415
10442,Nov,1,0.11062348668280872,0.08864651338623057,0.1196877203319238,0.15650562132075407,0.4386680603559416
10443,Dec,0,0.11062348668280872,0.015027035788588274,0.0212310849208242,0.0017433277738829833,0.005791908210717734
10444,Dec,0,0.11062348668280872,0.06652623663861178,0.03554800423707739,0.032755030940997715,0.005639798635333832
10445,Dec,0,0.11062348668280872,0.3528014243463671,0.11585101742033123,0.08368650105081883,0.04845914572904664
10446,Nov,0,0.11062348668280872,0.20793146279593128,0.23723380214922074,0.22750357746696195,0.056243205601180055
10447,Nov,0,0.11062348668280872,0.08518915394242457,0.06810881223380696,0.02858909677129342,0.015778183506995832
10448,Dec,0,0.11062348668280872,0.229901132890262,0.23758845003256768,0.10092876959807101,0.12235343581109331
10449,Nov,0,0.11062348668280872,0.07552643338170455,0.08644950163153962,0.09024323474964527,0.04082283565235243
10450,Dec,0,0.11062348668280872,0.07814510618695016,0.13805446923394757,0.1287770235891595,0.0467538357023273
10451,Nov,1,0.11062348668280872,0.17866981776592852,0.18558739095692098,0.14903328452123435,0.34240280815400526
10452,Nov,0,0.11062348668280872,0.1253718057766268,0.09201128237856064,0.10416571929298835,0.01917960832307609
10453,Nov,0,0.11062348668280872,0.07224826320732551,0.02108690750136795,0.02081343675333734,0.4191367682658488
10454,Nov,0,0.11062348668280872,0.1292068581793661,0.16261447156457864,0.16774130297676204,0.038433226568567486
10455,Dec,0,0.11062348668280872,0.1697709745340495,0.18452477979394355,0.1897755581485359,0.058958341290873656
10456,Dec,0,0.11062348668280872,0.29036474649698774,0.2083682164466498,0.20105306271185278,0.07365503903896276
10457,Dec,0,0.11062348668280872,0.08901292831510554,0.02507305428861327,0.03400109101827121,0.00517133900597793
10458,Dec,0,0.11062348668280872,0.010085885771571476,0.010404577942276587,0.006145849501833115,0.004749333314940497
10459,Dec,0,0.11062348668280872,0.119961381628485,0.18433253718283066,0.17441756892481033,0.08692041828185777
10460,Nov,0,0.11062348668280872,0.17344529574656756,0.2282891621624187,0.21486578018367863,0.06801697852713064
10461,Nov,0,0.11062348668280872,0.039117981377602445,0.028776482486752276,0.03130581744085808,0.007444414249287851
10462,Nov,0,0.11062348668280872,0.1313789782217937,0.14627465167766068,0.12464215740431847,0.05416260562749531
10463,Nov,1,0.11062348668280872,0.11241049206371814,0.12107495457347378,0.12219476238961913,0.2757129744946061
10464,Dec,0,0.11062348668280872,0.16675695497689322,0.20944531796830698,0.12242245587289348,0.10054365710641959
10465,Dec,0,0.11062348668280872,0.10426478739126037,0.10823096910492397,0.08076444149011072,0.04293267996199734
10466,Nov,1,0.11062348668280872,0.11600731391071789,0.21553393993418699,0.22521079907661287,0.5909464811968914
10467,Dec,0,0.11062348668280872,0.0004086259020112722,0.028718870491814964,0.000994853559754472,0.00404967116723092
10468,Dec,0,0.11062348668280872,0.0739475450957053,0.049873383540171554,0.0548460467688271,0.004975302379476051
10469,Dec,0,0.11062348668280872,0.10156003281493357,0.19231647692639034,0.18577917959250095,0.06280401641489736
10470,Nov,0,0.11062348668280872,0.3015563948315612,0.0844789309776623,0.08744229735554365,0.05046244132056165
10471,Dec,0,0.11062348668280872,0.16835433984685585,0.1989139236280278,0.19734280930947048,0.03761344879384126
10472,Nov,0,0.11062348668280872,0.1649404397897844,0.2362594544160198,0.3031631869893274,0.25752619608677507
10473,Nov,0,0.11062348668280872,0.00044554874611967617,0.00459423755308826,0.001213723119954689,0.004018971371309361
10474,Nov,0,0.11062348668280872,0.10664971901844035,0.07180870621113254,0.0539182072383573,0.023986329315117506
10475,Nov,0,0.11062348668280872,0.04074025404496515,0.04135831312784246,0.03195002660456919,0.013939367798992009
10476,Nov,0,0.11062348668280872,0.00039489459776256066,0.003811232617115492,0.0010488567345386325,0.002379895897753041
10477,Nov,1,0.11062348668280872,0.18567280598158417,0.13591059438474695,0.11211398211898144,0.027509846898882678
10478,Nov,0,0.11062348668280872,0.23032221620664392,0.2121756781219652,0.2485713573926548,0.05141880162049995
10479,Nov,0,0.11062348668280872,0.020460501706251077,0.006321714307654895,0.008219029039419188,0.0025839444006213806
10480,Nov,1,0.11062348668280872,0.12152643017362749,0.09725890946863974,0.13573015413698855,0.024571114005672308
10481,Nov,1,0.11062348668280872,0.13430768396688478,0.17522557590844806,0.12046668192250534,0.08147517522633344
10482,Dec,1,0.11062348668280872,0.0666025553259889,0.09499956878870287,0.04855190545921778,0.011025891901668233
10483,Nov,0,0.11062348668280872,0.18218690513307967,0.11054338421687801,0.10569410491682037,0.030683974632132367
10484,Dec,0,0.11062348668280872,0.1836592417145215,0.2781118893292718,0.2611714885320451,0.09167788142119936
10485,Dec,0,0.11062348668280872,0.14407078009462673,0.2516673031980396,0.277490518039933,0.08674186286264586
10486,Dec,0,0.11062348668280872,0.1633202887267705,0.06611637682498848,0.09908476564625426,0.01964423823135145
10487,Nov,0,0.11062348668280872,0.1434728153375179,0.18635171473667417,0.16440656429652972,0.030334504382878057
10488,Nov,1,0.11062348668280872,0.08787164929184747,0.1069156207451255,0.09422918080164466,0.40038839094060663
10489,Dec,0,0.11062348668280872,0.03759630098280308,0.03730239361631305,0.03557827293155589,0.007667088951010378
10490,Nov,0,0.11062348668280872,0.11161516121955559,0.13143532368917088,0.042385031516627,0.04344100131600577
10491,Nov,1,0.11062348668280872,0.12688717816242331,0.18370719640193678,0.2421037258607453,0.37263688555109764
10492,Dec,0,0.11062348668280872,0.09716488512936053,0.1161951773738358,0.13385527830872906,0.04271067508452772
10493,Nov,0,0.11062348668280872,0.13398977275128596,0.1190966616784456,0.09490378993659204,0.01625510184258592
10494,Dec,0,0.11062348668280872,0.09010647982488589,0.05933293154640979,0.058342246243730085,0.01908192500044115
10495,Nov,1,0.11062348668280872,0.21290401646017518,0.22775104357884832,0.256233257707786,0.5328126493686605
10496,Nov,1,0.11062348668280872,0.12610502186845823,0.06912663654620561,0.034626751916620194,0.012317159897029892
10497,Dec,0,0.11062348668280872,0.17432322405230877,0.19512923711857957,0.16078732203956714,0.11363658996462536
10498,Nov,0,0.11062348668280872,0.051820541293290535,0.10252237900297102,0.11443533059207546,0.03930728950296359
10499,Nov,0,0.11062348668280872,0.17220751240524035,0.21261161333354153,0.15272108655438874,0.0744045525854327
10500,Nov,1,0.11062348668280872,0.3177540809136789,0.3059524463591017,0.22971051723829233,0.7547800744755119
10501,Nov,0,0.11062348668280872,0.0006235829069929643,0.003915932892799266,0.0011958184114171796,0.0034708566787916696
10502,Dec,0,0.11062348668280872,0.30120697337783203,0.17244470637916134,0.2573654353998166,0.07407497536591397
10503,Nov,0,0.11062348668280872,0.008637702275459723,0.015408148546946353,0.006591423632606169,0.006569264943537992
10504,Dec,0,0.11062348668280872,0.24891403714206914,0.18990233705839862,0.16499693789422662,0.036727573079895756
10505,Dec,0,0.11062348668280872,0.04084877439238844,0.05895022428804558,0.05718609345846264,0.009113489770633539
10506,Nov,0,0.11062348668280872,0.00016790772451974936,0.015201204084492406,0.0006974481320728762,0.01678035327564231
10507,Dec,0,0.11062348668280872,0.283255530897156,0.24650482598229437,0.2884476914704274,0.042786994385680066
10508,Nov,0,0.11062348668280872,0.0003662147603521339,0.005503559004474293,0.000994853559754472,0.001975030104519629
10509,Nov,1,0.11062348668280872,0.13133859774173914,0.19086661817298417,0.1907325613225255,0.5430035284651686
10510,Nov,0,0.11062348668280872,0.0766634239538551,0.144917369607339,0.11569521878031643,0.08574558175536946
10511,Dec,1,0.11062348668280872,0.12488274382134294,0.1615355504484092,0.11993190592571346,0.048695490682161016
10512,Nov,0,0.11062348668280872,0.031759137512431784,0.01974559994835498,0.023895105183754452,0.009159150296939889
10513,Nov,1,0.11062348668280872,0.1222733655770329,0.15182775692383993,0.10823521085266254,0.039593369945088996
10514,Dec,1,0.11062348668280872,0.20421118189314866,0.1512222976422864,0.1260161200150637,0.703907721152546
10515,Dec,1,0.11062348668280872,0.5170834130032403,0.28521533241097874,0.4000381741931451,0.6905547515038891
10516,Nov,1,0.11062348668280872,0.08925374150291594,0.12774573901546307,0.08411188679770791,0.032485286331629275
10517,Dec,0,0.11062348668280872,0.26352710007528174,0.27120489293112476,0.2845089839324466,0.14045180082913813
10518,Dec,0,0.11062348668280872,0.2521590539143084,0.38021962524662234,0.40659102839807537,0.12625278329648582
10519,Dec,1,0.11062348668280872,0.13221363306046524,0.14994480372198596,0.15921166441297996,0.5914528034525084
10520,Nov,1,0.11062348668280872,0.029801351470184933,0.04382560144821158,0.024441791045707543,0.021513243784195585
10521,Dec,0,0.11062348668280872,0.17022199045606035,0.1804191258907622,0.214314500273405,0.05339497205485712
10522,Nov,0,0.11062348668280872,0.05495843495497856,0.11684421084681632,0.12967541796552462,0.2554679098961583
10523,Nov,0,0.11062348668280872,0.006354153443721898,0.01794636644673343,0.01475427416083894,0.004323453996680112
10524,Nov,0,0.11062348668280872,0.13287899118491941,0.1896042214990479,0.25002305804061503,0.03249458218110575
10525,Nov,1,0.11062348668280872,0.17165974452753174,0.2188673755541577,0.16455574309899168,0.5943571270975349
10526,Dec,0,0.11062348668280872,0.11661721266427724,0.14374758707216148,0.17301314419914682,0.023790923353888528
10527,Dec,0,0.11062348668280872,0.09741979570375121,0.09441131147726249,0.10766031028641651,0.026420017636821554
10528,Nov,0,0.11062348668280872,0.1485328317606133,0.16004667095355088,0.21758523929690451,0.02386860861678998
10529,Nov,0,0.11062348668280872,0.057726798269230196,0.04938085795557224,0.03747837721870028,0.01619286697496648
10530,Dec,0,0.11062348668280872,0.18058084644108233,0.22179952674107767,0.2163023707660629,0.42591418459951697
10531,Nov,1,0.11062348668280872,0.006005824913790261,0.026130833882094674,0.002026521457413391,0.01010162012615472
10532,Nov,1,0.11062348668280872,0.14306621844405407,0.12862145418393867,0.15527236716105727,0.5915222095741589
10533,Nov,1,0.11062348668280872,0.15247076226276,0.13145384631958457,0.16664764685653594,0.5768579122631113
10534,Nov,0,0.11062348668280872,0.0021108485151731648,0.0014215787713421557,0.0009600070730376308,0.0
10535,Dec,0,0.11062348668280872,0.060603524099512224,0.09310368837198975,0.0695115338439209,0.028634456637706526
10536,Nov,0,0.11062348668280872,0.1739816281583895,0.1598126470756465,0.1899869435274369,0.050447739744650895
10537,Dec,0,0.11062348668280872,0.028996231057660783,0.004321069386021972,0.009325777069028991,0.0007629061184459814
10538,Dec,0,0.11062348668280872,0.16014859307103432,0.16911659716559582,0.11196646339480217,0.07017862103880398
10539,Nov,0,0.11062348668280872,0.22979150093766,0.24623571258313387,0.25057999153703214,0.04162449932517813
10540,Nov,0,0.11062348668280872,0.1408952535664444,0.14047851688272103,0.10477374036366047,0.40696034642931567
10541,Nov,0,0.11062348668280872,0.223561352754223,0.4021591860005633,0.5213163393882633,0.1498274198888394
10542,Dec,0,0.11062348668280872,0.3235101755370395,0.24499524807306255,0.3537792669949984,0.07522407094342566
10543,Nov,1,0.11062348668280872,0.1713982355134748,0.23223180142490243,0.19053632817752933,0.105075024922685
10544,Nov,0,0.11062348668280872,0.147268350293449,0.27619630869101586,0.21252226433186786,0.12864182254578244
10545,Dec,0,0.11062348668280872,0.07385908834921649,0.14809349766972363,0.1347364115267019,0.23638758731121673
10546,Nov,1,0.11062348668280872,0.11935766455880396,0.21640539514521062,0.2663270972098783,0.09389734638277433
10547,Nov,1,0.11062348668280872,0.24189877367072493,0.21525957568815304,0.29342216537835825,0.5167380710733264
10548,Dec,0,0.11062348668280872,0.08692578717426258,0.1373231487443369,0.09363998862064184,0.041730752034159366
10549,Dec,0,0.11062348668280872,0.09987397244306354,0.06595325238145189,0.04622666521860694,0.04161845056908236
10550,Nov,0,0.11062348668280872,0.33829618699140085,0.14148700690004953,0.07880737850496324,0.06676875846442648
10551,Dec,1,0.11062348668280872,0.16703611064348134,0.37028729428411095,0.42221457216172703,0.1674729628895023
10552,Nov,0,0.11062348668280872,0.12638551130867234,0.16316533546203085,0.1843714863758501,0.03458180743148754
10553,Dec,0,0.11062348668280872,0.14350008571133535,0.1572371326917973,0.1391618600535413,0.03663263213237211
10554,Nov,0,0.11062348668280872,0.15295309556600978,0.17601280619153634,0.13621148069054312,0.08058350442820088
10555,Nov,0,0.11062348668280872,0.15560094642258482,0.21437568390142694,0.14387016694186672,0.0869575642797071
10556,Dec,0,0.11062348668280872,0.1323294478007119,0.09076464180340603,0.061587529247964616,0.03201616563775175
10557,Nov,0,0.11062348668280872,0.015561758296292168,0.006082704963224147,0.007635278123065123,0.0019139775892918803
10558,Dec,0,0.11062348668280872,0.2559214278779155,0.2377074961887301,0.2322026684852566,0.10098258134332201
10559,Nov,1,0.11062348668280872,0.15547004526110184,0.1503917903191186,0.1571174862234408,0.7233988128557782
10560,Nov,0,0.11062348668280872,0.00827625104638946,0.046178599979909384,0.005336407867924003,0.017026113861662296
10561,Dec,0,0.11062348668280872,0.15324333963440195,0.21142725110082444,0.19107654833854368,0.04671356292985984
10562,Nov,0,0.11062348668280872,0.11346764881479836,0.18091290007589733,0.1882255645122881,0.060884551929251886
10563,Dec,0,0.11062348668280872,0.09711845365044508,0.07990232102327108,0.1336052613246378,0.016777060367772482
10564,Nov,0,0.11062348668280872,0.016313572862669164,0.014674863998076831,0.008154548486060911,0.0015606279021889657
10565,Nov,0,0.11062348668280872,0.02107587477584297,0.008493710682121227,0.008219029039419188,0.004020917304818284
10566,Nov,0,0.11062348668280872,0.0515306410928983,0.0940413848616522,0.0797120210689792,0.042385491613742776
10567,Nov,0,0.11062348668280872,0.20007143867195937,0.23989845051592418,0.2179500531718675,0.038157804402220614
10568,Nov,0,0.11062348668280872,0.09960048424615355,0.09834870922838897,0.07286204857789337,0.03200417467405006
10569,Dec,0,0.11062348668280872,0.00043597461024280203,0.0006268083130645309,0.0009600070730376308,2.079002079002079e-05
10570,Dec,0,0.11062348668280872,0.16160675851400497,0.07345308861398342,0.04210446720870641,0.042614676458676684
10571,Dec,0,0.11062348668280872,0.0977189604021761,0.20283485087100916,0.18413809859685484,0.37251239392740343
10572,Nov,0,0.11062348668280872,0.00041369604135706634,0.002269686729922841,0.0009600070730376308,6.944444444444444e-05
10573,Nov,0,0.11062348668280872,0.04934068543496062,0.020871892643479314,0.02469530666539978,0.012290035914696629
10574,Dec,0,0.11062348668280872,0.040732344366407415,0.1309853397778683,0.035781972451192176,0.06809233920505277
10575,Dec,0,0.11062348668280872,0.018811336457751217,0.02588805171143876,0.03255759894180998,0.0027895649647400812
10576,Nov,0,0.11062348668280872,0.19867548897873427,0.20923676919689882,0.13898846585708752,0.0867185883615751
10577,Nov,0,0.11062348668280872,0.0005554484503918638,0.022370819218964288,0.001986258188955723,0.015097278077788698
10578,Nov,0,0.11062348668280872,0.11304102969036016,0.09302225540471704,0.12302977241490472,0.029830961996190463
10579,Nov,1,0.11062348668280872,0.12019777783626479,0.19638961963729243,0.2012336060636791,0.06832726551752244
10580,Nov,0,0.11062348668280872,0.00020047915360008902,0.0012043159789560766,0.0009185122376865707,0.00012858718446866844
10581,Dec,0,0.11062348668280872,0.08907759581382786,0.06924237109429537,0.12211932336255385,0.015672671112783733
10582,Dec,0,0.11062348668280872,0.08655832586170538,0.060189964934739354,0.021879726102711033,0.02777801547218902
10583,Nov,0,0.11062348668280872,0.08806435431591114,0.1711940523625384,0.13495592566542794,0.5062103343255823
10584,Nov,0,0.11062348668280872,0.09798546517244944,0.10526608073221626,0.09841597680835482,0.0335373493221766
10585,Nov,0,0.11062348668280872,0.039771596914616215,0.010153413836225091,0.009084955662439954,0.003852318585063384
10586,Nov,0,0.11062348668280872,0.1374701565839448,0.1385175305496238,0.1345184862097473,0.02739517470515564
10587,Nov,1,0.11062348668280872,0.16156040794883098,0.1814133572471503,0.15658678201404533,0.3024161639678165
10588,Nov,0,0.11062348668280872,0.16868726660300204,0.16436339673244163,0.1342119587360131,0.06646374103728571
10589,Dec,0,0.11062348668280872,0.043779387161465136,0.0380260830122494,0.03321212256825014,0.006821823629756474
10590,Nov,0,0.11062348668280872,0.039762375154854666,0.03711729233739319,0.03330011007875665,0.009499134873709847
10591,Nov,0,0.11062348668280872,0.08995017503586665,0.06406003041446066,0.06060862794107008,0.011570803613284464
10592,Nov,0,0.11062348668280872,0.07668365465698616,0.13120011796393882,0.18079617424265976,0.3372790979314507
10593,Nov,1,0.11062348668280872,0.165219693815845,0.20283738731777246,0.22274178649673645,0.5967145095508556
10594,Nov,0,0.11062348668280872,0.18837981753836439,0.15852542028276587,0.09254661528023972,0.025548865508799215
10595,Nov,0,0.11062348668280872,0.07664709880377901,0.052416039946166136,0.06926162435686224,0.011201199736454304
10596,Nov,0,0.11062348668280872,0.14641721166342936,0.06968403624330047,0.08930314521865276,0.039577735698424994
10597,Dec,0,0.11062348668280872,0.15634596748130417,0.189791007520172,0.07980051991949734,0.09592096092609413
10598,Nov,0,0.11062348668280872,0.0084328122317583,0.11930214057416406,0.003653541455462096,0.07745861620951555
10599,Nov,0,0.11062348668280872,0.07428724465472927,0.028148617643376915,0.027915655194396243,0.0017143780207878488
10600,Nov,0,0.11062348668280872,0.09541248715329227,0.053538876546203984,0.08086510344074228,0.012859767902761615
10601,Dec,1,0.11062348668280872,0.22798817809446248,0.2564211915755747,0.22988408145488115,0.06601654204870476
10602,Dec,0,0.11062348668280872,0.25174132100157853,0.27099148138552315,0.31963468382157706,0.11468854785411274
10603,Nov,0,0.11062348668280872,0.05966740375723298,0.016921395028714467,0.024074581814824945,0.011407248298174038
10604,Dec,0,0.11062348668280872,0.12320806219197061,0.18573385410773516,0.14839370377385946,0.0738032709958072
10605,Nov,0,0.11062348668280872,0.0004138038398332181,0.0015243945551823214,0.0009185122376865707,0.0004888824625666731
10606,Nov,1,0.11062348668280872,0.21669087812201565,0.21036213986702326,0.1232588964957128,0.1563145863531038
10607,Nov,0,0.11062348668280872,0.019860232221341163,0.010893775322603971,0.01730487653963399,0.004908573882716004
10608,Nov,0,0.11062348668280872,0.02429179933919947,0.05335984048492343,0.011398212478160613,0.028052317646468983
10609,Nov,0,0.11062348668280872,0.11536775912432941,0.07617950126482767,0.14092837942892325,0.02174433495806592
10610,Dec,0,0.11062348668280872,0.1936254545525766,0.150117578947712,0.16822924483300622,0.06962168485832956
10611,Nov,1,0.11062348668280872,0.1033799784017322,0.10729953729732296,0.11230705639078346,0.027622581938345072
10612,Dec,0,0.11062348668280872,0.1487861241981257,0.16899370530499755,0.1889160021958237,0.05534308336159833
10613,Nov,0,0.11062348668280872,0.186020259880679,0.08952864315840622,0.06465888307738982,0.047622210253219076
10614,Dec,0,0.11062348668280872,0.10833129231164128,0.04840807140210538,0.05355521509551937,0.011398364371473999
10615,Nov,1,0.11062348668280872,0.008557588237891676,0.0011352529821962987,0.003529308353703178,0.00032963391555970267
10616,Nov,0,0.11062348668280872,0.10907835536401841,0.13972561853906149,0.13162508314317642,0.051930008792904714
10617,Nov,0,0.11062348668280872,0.4758935352407646,0.05563736579617858,0.07944733140695129,0.0242725141269272
10618,Dec,0,0.11062348668280872,0.18393489699025514,0.35692527149369674,0.4815246005073956,0.14646670923996696
10619,Nov,0,0.11062348668280872,0.15443551349944365,0.22191230242173532,0.17746337044654387,0.10953162986229241
10620,Dec,1,0.11062348668280872,0.24405586075200242,0.24522173771159106,0.2678793500783935,0.09906831106316911
10621,Nov,0,0.11062348668280872,0.16627895459782271,0.23245317233404061,0.32913314050047904,0.37445802898286823
10622,Nov,0,0.11062348668280872,0.05133264682327986,0.08201099341953963,0.10122002854390597,0.04980781125630467
10623,Nov,1,0.11062348668280872,0.15428112010118958,0.19493491803715496,0.17844973106300863,0.3529608524650888
10624,Nov,0,0.11062348668280872,0.11037549251569997,0.38779215157652297,0.2969004298493054,0.14254750333172625
10625,Nov,0,0.11062348668280872,0.17856410103335738,0.15332128609420784,0.17207291465432817,0.02280997620666939
10626,Dec,0,0.11062348668280872,0.16340475951067718,0.08164745342687686,0.021657527464409843,0.06625109003222517
10627,Nov,0,0.11062348668280872,0.041470618310427594,0.024048566622100847,0.010489385402591915,0.006869075625821682
10628,Dec,0,0.11062348668280872,0.1637585075520497,0.2577695732448241,0.33730857778510204,0.370869433919604
10629,Nov,1,0.11062348668280872,0.13432196480002764,0.1218234135251481,0.11617493787469399,0.04302434519772292
10630,Nov,0,0.11062348668280872,0.16724203668849044,0.27810435787986887,0.2685482757312115,0.09236731481409773
10631,Nov,0,0.11062348668280872,0.00043597461024280203,0.0006268083130645309,0.0009600070730376308,2.079002079002079e-05
10632,Dec,0,0.11062348668280872,0.1870324463051881,0.0963477195625563,0.05061166829845798,0.04471653421871103
10633,Nov,0,0.11062348668280872,0.0020971968470468935,0.003914114558299057,0.0012938745629547342,0.0017240338741692782
10634,Nov,0,0.11062348668280872,0.016235209410961442,0.002748825282582265,0.008219029039419188,0.0016666666666666666
10635,Nov,0,0.11062348668280872,0.23717671242950258,0.21937158506060747,0.19094160817795425,0.12006108588330709
10636,Nov,0,0.11062348668280872,0.04601120102517447,0.08382630583516082,0.04640446347796573,0.03703226206871255
10637,Nov,0,0.11062348668280872,0.1373415101134807,0.10074277853405578,0.09298122551816186,0.045047790532446695
10638,Nov,1,0.11062348668280872,0.2199729587521498,0.20611738103140603,0.10306246439353071,0.3862084082712423
10639,Dec,0,0.11062348668280872,0.021018740997741876,0.00515140528251917,0.003957478434957216,0.0012162162162162164
10640,Nov,0,0.11062348668280872,0.1883188186372837,0.18585238031639026,0.10071865069332803,0.342100016905156
10641,Dec,0,0.11062348668280872,0.21366128469495171,0.22325479731244305,0.3361726580816635,0.42032175493361584
